Comunidad autónoma	Indicador	Periodo	DATA
Galicia	Titularidad privada %	2020	18.5
Galicia	Titularidad privada %	2018	19.3
Galicia	Otra titularidad %	2024	2.6
Galicia	Otra titularidad %	2022	2.6
Galicia	Otra titularidad %	2020	6.1
Galicia	Otra titularidad %	2018	6.1
Galicia	Usuarios inscritos por biblioteca	2024	2759.0
Galicia	Usuarios inscritos por biblioteca	2022	2493.0
Galicia	Usuarios inscritos por biblioteca	2020	2409.0
Galicia	Usuarios inscritos por biblioteca	2018	2089.0
Galicia	Visitas en sala por biblioteca	2024	15189.0
Galicia	Visitas en sala por biblioteca	2022	10420.0
Galicia	Visitas en sala por biblioteca	2020	6891.0
Galicia	Visitas en sala por biblioteca	2018	18933.0
Galicia	Libros y folletos impresos por biblioteca	2024	28945.0
Galicia	Libros y folletos impresos por biblioteca	2022	28322.0
Galicia	Libros y folletos impresos por biblioteca	2020	26977.0
Galicia	Libros y folletos impresos por biblioteca	2018	23563.0
Galicia	Préstamos domiciliarios de libros impresos por biblioteca	2024	6541.0
Galicia	Préstamos domiciliarios de libros impresos por biblioteca	2022	5829.0
Galicia	Préstamos domiciliarios de libros impresos por biblioteca	2020	3827.0
Galicia	Préstamos domiciliarios de libros impresos por biblioteca	2018	5404.0
Galicia	Número medio de dias de cierre provisional por COVID-19	2024	
Galicia	Número medio de dias de cierre provisional por COVID-19	2022	
Galicia	Número medio de dias de cierre provisional por COVID-19	2020	91.0
Galicia	Número medio de dias de cierre provisional por COVID-19	2018	
Galicia	Personal en plantilla por biblioteca	2024	3.3
Galicia	Personal en plantilla por biblioteca	2022	3.4
Galicia	Personal en plantilla por biblioteca	2020	3.4
Galicia	Personal en plantilla por biblioteca	2018	3.3
Galicia	Bibliotecas que disponen de ordenador %	2024	96.6
Galicia	Bibliotecas que disponen de ordenador %	2022	95.4
Galicia	Bibliotecas que disponen de ordenador %	2020	95.9
Galicia	Bibliotecas que disponen de ordenador %	2018	93.5
Galicia	Bibliotecas con acceso a internet en sala %	2024	92.3
Galicia	Bibliotecas con acceso a internet en sala %	2022	91.0
Galicia	Bibliotecas con acceso a internet en sala %	2020	88.9
Galicia	Bibliotecas con acceso a internet en sala %	2018	87.8
Galicia	Bibliotecas que ofrecen zona wifi %	2024	85.1
Galicia	Bibliotecas que ofrecen zona wifi %	2022	80.3
Galicia	Bibliotecas que ofrecen zona wifi %	2020	75.9
Galicia	Bibliotecas que ofrecen zona wifi %	2018	73.9
Galicia	Bibliotecas con acceso libre %	2024	85.3
Galicia	Bibliotecas con acceso libre %	2022	83.4
Galicia	Bibliotecas con acceso libre %	2020	83.0
Galicia	Bibliotecas con acceso libre %	2018	82.6
Galicia	Bibliotecas con acceso libre en sala %	2024	77.6
Galicia	Bibliotecas con acceso libre en sala %	2022	75.7
Galicia	Bibliotecas con acceso libre en sala %	2020	74.9
Galicia	Bibliotecas con acceso libre en sala %	2018	75.4
Galicia	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2024	75.3
Galicia	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2022	73.7
Galicia	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2020	70.1
Galicia	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2018	60.5
Galicia	Bibliotecas que ofrecen acceso al catálogo por internet %	2024	82.7
Galicia	Bibliotecas que ofrecen acceso al catálogo por internet %	2022	80.6
Galicia	Bibliotecas que ofrecen acceso al catálogo por internet %	2020	75.7
Galicia	Bibliotecas que ofrecen acceso al catálogo por internet %	2018	64.1
Madrid (Comunidad de)	Número de bibliotecas	2024	457.0
Madrid (Comunidad de)	Número de bibliotecas	2022	480.0
Madrid (Comunidad de)	Número de bibliotecas	2020	506.0
Madrid (Comunidad de)	Número de bibliotecas	2018	534.0
Madrid (Comunidad de)	Número medio de puntos de servicio por biblioteca	2024	1.6
Madrid (Comunidad de)	Número medio de puntos de servicio por biblioteca	2022	1.6
Madrid (Comunidad de)	Número medio de puntos de servicio por biblioteca	2020	1.7
Madrid (Comunidad de)	Número medio de puntos de servicio por biblioteca	2018	1.7
Madrid (Comunidad de)	Titularidad pública %	2024	64.1
Madrid (Comunidad de)	Titularidad pública %	2022	63.8
Madrid (Comunidad de)	Titularidad pública %	2020	64.8
Madrid (Comunidad de)	Titularidad pública %	2018	65.7
Madrid (Comunidad de)	Titularidad privada %	2024	29.5
Madrid (Comunidad de)	Titularidad privada %	2022	29.8
Madrid (Comunidad de)	Titularidad privada %	2020	26.7
Madrid (Comunidad de)	Titularidad privada %	2018	23.8
Madrid (Comunidad de)	Otra titularidad %	2024	6.3
Madrid (Comunidad de)	Otra titularidad %	2022	6.5
Madrid (Comunidad de)	Otra titularidad %	2020	8.5
Madrid (Comunidad de)	Otra titularidad %	2018	10.5
Madrid (Comunidad de)	Usuarios inscritos por biblioteca	2024	6848.0
Madrid (Comunidad de)	Usuarios inscritos por biblioteca	2022	6799.0
Madrid (Comunidad de)	Usuarios inscritos por biblioteca	2020	6422.0
Madrid (Comunidad de)	Usuarios inscritos por biblioteca	2018	5462.0
Madrid (Comunidad de)	Visitas en sala por biblioteca	2024	43205.0
Madrid (Comunidad de)	Visitas en sala por biblioteca	2022	33628.0
Madrid (Comunidad de)	Visitas en sala por biblioteca	2020	16951.0
Madrid (Comunidad de)	Visitas en sala por biblioteca	2018	69434.0
Madrid (Comunidad de)	Libros y folletos impresos por biblioteca	2024	86344.0
Madrid (Comunidad de)	Libros y folletos impresos por biblioteca	2022	96457.0
Madrid (Comunidad de)	Libros y folletos impresos por biblioteca	2020	97166.0
Madrid (Comunidad de)	Libros y folletos impresos por biblioteca	2018	85033.0
Madrid (Comunidad de)	Préstamos domiciliarios de libros impresos por biblioteca	2024	14492.0
Madrid (Comunidad de)	Préstamos domiciliarios de libros impresos por biblioteca	2022	12043.0
Madrid (Comunidad de)	Préstamos domiciliarios de libros impresos por biblioteca	2020	7878.0
Madrid (Comunidad de)	Préstamos domiciliarios de libros impresos por biblioteca	2018	12264.0
Madrid (Comunidad de)	Número medio de dias de cierre provisional por COVID-19	2024	
Madrid (Comunidad de)	Número medio de dias de cierre provisional por COVID-19	2022	
Madrid (Comunidad de)	Número medio de dias de cierre provisional por COVID-19	2020	112.0
Madrid (Comunidad de)	Número medio de dias de cierre provisional por COVID-19	2018	
Madrid (Comunidad de)	Personal en plantilla por biblioteca	2024	9.0
Madrid (Comunidad de)	Personal en plantilla por biblioteca	2022	8.8
Madrid (Comunidad de)	Personal en plantilla por biblioteca	2020	8.4
Madrid (Comunidad de)	Personal en plantilla por biblioteca	2018	8.5
Madrid (Comunidad de)	Bibliotecas que disponen de ordenador %	2024	95.8
Madrid (Comunidad de)	Bibliotecas que disponen de ordenador %	2022	95.0
Madrid (Comunidad de)	Bibliotecas que disponen de ordenador %	2020	93.3
Madrid (Comunidad de)	Bibliotecas que disponen de ordenador %	2018	89.1
Madrid (Comunidad de)	Bibliotecas con acceso a internet en sala %	2024	91.9
Madrid (Comunidad de)	Bibliotecas con acceso a internet en sala %	2022	91.3
Madrid (Comunidad de)	Bibliotecas con acceso a internet en sala %	2020	87.4
Madrid (Comunidad de)	Bibliotecas con acceso a internet en sala %	2018	89.3
Madrid (Comunidad de)	Bibliotecas que ofrecen zona wifi %	2024	75.5
Madrid (Comunidad de)	Bibliotecas que ofrecen zona wifi %	2022	69.8
Madrid (Comunidad de)	Bibliotecas que ofrecen zona wifi %	2020	64.6
Madrid (Comunidad de)	Bibliotecas que ofrecen zona wifi %	2018	65.5
Madrid (Comunidad de)	Bibliotecas con acceso libre %	2024	73.1
Madrid (Comunidad de)	Bibliotecas con acceso libre %	2022	71.5
Madrid (Comunidad de)	Bibliotecas con acceso libre %	2020	72.3
Madrid (Comunidad de)	Bibliotecas con acceso libre %	2018	70.6
Madrid (Comunidad de)	Bibliotecas con acceso libre en sala %	2024	56.0
Madrid (Comunidad de)	Bibliotecas con acceso libre en sala %	2022	54.0
Madrid (Comunidad de)	Bibliotecas con acceso libre en sala %	2020	57.1
Madrid (Comunidad de)	Bibliotecas con acceso libre en sala %	2018	52.1
Madrid (Comunidad de)	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2024	65.2
Madrid (Comunidad de)	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2022	65.0
Madrid (Comunidad de)	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2020	59.5
Madrid (Comunidad de)	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2018	54.9
Madrid (Comunidad de)	Bibliotecas que ofrecen acceso al catálogo por internet %	2024	80.7
Madrid (Comunidad de)	Bibliotecas que ofrecen acceso al catálogo por internet %	2022	78.3
Madrid (Comunidad de)	Bibliotecas que ofrecen acceso al catálogo por internet %	2020	69.6
Madrid (Comunidad de)	Bibliotecas que ofrecen acceso al catálogo por internet %	2018	65.9
Murcia (Región de)	Número de bibliotecas	2024	89.0
Murcia (Región de)	Número de bibliotecas	2022	91.0
Murcia (Región de)	Número de bibliotecas	2020	96.0
Murcia (Región de)	Número de bibliotecas	2018	100.0
Murcia (Región de)	Número medio de puntos de servicio por biblioteca	2024	1.9
Murcia (Región de)	Número medio de puntos de servicio por biblioteca	2022	1.8
Murcia (Región de)	Número medio de puntos de servicio por biblioteca	2020	1.9
Murcia (Región de)	Número medio de puntos de servicio por biblioteca	2018	2.0
Murcia (Región de)	Titularidad pública %	2024	76.4
Murcia (Región de)	Titularidad pública %	2022	75.8
Murcia (Región de)	Titularidad pública %	2020	79.2
Murcia (Región de)	Titularidad pública %	2018	78.0
Murcia (Región de)	Titularidad privada %	2024	20.2
Murcia (Región de)	Titularidad privada %	2022	20.9
Murcia (Región de)	Titularidad privada %	2020	15.6
Murcia (Región de)	Titularidad privada %	2018	17.0
Murcia (Región de)	Otra titularidad %	2024	3.4
Murcia (Región de)	Otra titularidad %	2022	3.3
Murcia (Región de)	Otra titularidad %	2020	5.2
Murcia (Región de)	Otra titularidad %	2018	5.0
Murcia (Región de)	Usuarios inscritos por biblioteca	2024	8558.0
Murcia (Región de)	Usuarios inscritos por biblioteca	2022	7895.0
Murcia (Región de)	Usuarios inscritos por biblioteca	2020	6918.0
Murcia (Región de)	Usuarios inscritos por biblioteca	2018	5902.0
Murcia (Región de)	Visitas en sala por biblioteca	2024	39310.0
Murcia (Región de)	Visitas en sala por biblioteca	2022	34297.0
Murcia (Región de)	Visitas en sala por biblioteca	2020	19377.0
Murcia (Región de)	Visitas en sala por biblioteca	2018	56924.0
Murcia (Región de)	Libros y folletos impresos por biblioteca	2024	39281.0
Murcia (Región de)	Libros y folletos impresos por biblioteca	2022	38257.0
Murcia (Región de)	Libros y folletos impresos por biblioteca	2020	30249.0
Murcia (Región de)	Libros y folletos impresos por biblioteca	2018	33063.0
Murcia (Región de)	Préstamos domiciliarios de libros impresos por biblioteca	2024	10324.0
Murcia (Región de)	Préstamos domiciliarios de libros impresos por biblioteca	2022	9678.0
Murcia (Región de)	Préstamos domiciliarios de libros impresos por biblioteca	2020	5302.0
Murcia (Región de)	Préstamos domiciliarios de libros impresos por biblioteca	2018	9956.0
Murcia (Región de)	Número medio de dias de cierre provisional por COVID-19	2024	
Murcia (Región de)	Número medio de dias de cierre provisional por COVID-19	2022	
Murcia (Región de)	Número medio de dias de cierre provisional por COVID-19	2020	78.0
Murcia (Región de)	Número medio de dias de cierre provisional por COVID-19	2018	
Murcia (Región de)	Personal en plantilla por biblioteca	2024	6.0
Murcia (Región de)	Personal en plantilla por biblioteca	2022	6.0
Murcia (Región de)	Personal en plantilla por biblioteca	2020	6.0
Murcia (Región de)	Personal en plantilla por biblioteca	2018	5.8
Murcia (Región de)	Bibliotecas que disponen de ordenador %	2024	97.8
Murcia (Región de)	Bibliotecas que disponen de ordenador %	2022	95.6
Murcia (Región de)	Bibliotecas que disponen de ordenador %	2020	92.7
Murcia (Región de)	Bibliotecas que disponen de ordenador %	2018	92.0
Murcia (Región de)	Bibliotecas con acceso a internet en sala %	2024	91.0
Murcia (Región de)	Bibliotecas con acceso a internet en sala %	2022	90.1
Murcia (Región de)	Bibliotecas con acceso a internet en sala %	2020	86.5
Murcia (Región de)	Bibliotecas con acceso a internet en sala %	2018	93.0
Murcia (Región de)	Bibliotecas que ofrecen zona wifi %	2024	88.8
Murcia (Región de)	Bibliotecas que ofrecen zona wifi %	2022	78.0
Murcia (Región de)	Bibliotecas que ofrecen zona wifi %	2020	71.9
Murcia (Región de)	Bibliotecas que ofrecen zona wifi %	2018	76.0
Murcia (Región de)	Bibliotecas con acceso libre %	2024	83.1
Murcia (Región de)	Bibliotecas con acceso libre %	2022	81.3
Murcia (Región de)	Bibliotecas con acceso libre %	2020	75.0
Murcia (Región de)	Bibliotecas con acceso libre %	2018	79.0
Murcia (Región de)	Bibliotecas con acceso libre en sala %	2024	75.3
Murcia (Región de)	Bibliotecas con acceso libre en sala %	2022	75.8
Murcia (Región de)	Bibliotecas con acceso libre en sala %	2020	66.7
Murcia (Región de)	Bibliotecas con acceso libre en sala %	2018	67.0
Murcia (Región de)	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2024	76.4
Murcia (Región de)	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2022	76.9
Murcia (Región de)	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2020	70.8
Murcia (Región de)	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2018	67.0
Murcia (Región de)	Bibliotecas que ofrecen acceso al catálogo por internet %	2024	88.8
Murcia (Región de)	Bibliotecas que ofrecen acceso al catálogo por internet %	2022	83.5
Murcia (Región de)	Bibliotecas que ofrecen acceso al catálogo por internet %	2020	79.2
Murcia (Región de)	Bibliotecas que ofrecen acceso al catálogo por internet %	2018	81.0
Navarra (C. Foral de)	Número de bibliotecas	2024	145.0
Navarra (C. Foral de)	Número de bibliotecas	2022	143.0
Navarra (C. Foral de)	Número de bibliotecas	2020	149.0
Navarra (C. Foral de)	Número de bibliotecas	2018	129.0
Navarra (C. Foral de)	Número medio de puntos de servicio por biblioteca	2024	1.1
Navarra (C. Foral de)	Número medio de puntos de servicio por biblioteca	2022	1.1
Navarra (C. Foral de)	Número medio de puntos de servicio por biblioteca	2020	1.1
Navarra (C. Foral de)	Número medio de puntos de servicio por biblioteca	2018	1.1
Navarra (C. Foral de)	Titularidad pública %	2024	81.4
Navarra (C. Foral de)	Titularidad pública %	2022	79.0
Navarra (C. Foral de)	Titularidad pública %	2020	79.2
Navarra (C. Foral de)	Titularidad pública %	2018	80.6
Navarra (C. Foral de)	Titularidad privada %	2024	15.2
Navarra (C. Foral de)	Titularidad privada %	2022	17.5
Navarra (C. Foral de)	Titularidad privada %	2020	17.4
Navarra (C. Foral de)	Titularidad privada %	2018	14.7
Navarra (C. Foral de)	Otra titularidad %	2024	3.4
Navarra (C. Foral de)	Otra titularidad %	2022	3.5
Navarra (C. Foral de)	Otra titularidad %	2020	3.4
Navarra (C. Foral de)	Otra titularidad %	2018	4.7
Navarra (C. Foral de)	Usuarios inscritos por biblioteca	2024	2853.0
Navarra (C. Foral de)	Usuarios inscritos por biblioteca	2022	2568.0
Navarra (C. Foral de)	Usuarios inscritos por biblioteca	2020	2477.0
Navarra (C. Foral de)	Usuarios inscritos por biblioteca	2018	2467.0
Navarra (C. Foral de)	Visitas en sala por biblioteca	2024	15686.0
Navarra (C. Foral de)	Visitas en sala por biblioteca	2022	17259.0
Navarra (C. Foral de)	Visitas en sala por biblioteca	2020	10701.0
Navarra (C. Foral de)	Visitas en sala por biblioteca	2018	32082.0
Navarra (C. Foral de)	Libros y folletos impresos por biblioteca	2024	30511.0
Navarra (C. Foral de)	Libros y folletos impresos por biblioteca	2022	30200.0
Navarra (C. Foral de)	Libros y folletos impresos por biblioteca	2020	28618.0
Navarra (C. Foral de)	Libros y folletos impresos por biblioteca	2018	30512.0
Navarra (C. Foral de)	Préstamos domiciliarios de libros impresos por biblioteca	2024	5748.0
Navarra (C. Foral de)	Préstamos domiciliarios de libros impresos por biblioteca	2022	5316.0
Navarra (C. Foral de)	Préstamos domiciliarios de libros impresos por biblioteca	2020	3959.0
Navarra (C. Foral de)	Préstamos domiciliarios de libros impresos por biblioteca	2018	5886.0
Navarra (C. Foral de)	Número medio de dias de cierre provisional por COVID-19	2024	
Navarra (C. Foral de)	Número medio de dias de cierre provisional por COVID-19	2022	
Navarra (C. Foral de)	Número medio de dias de cierre provisional por COVID-19	2020	92.0
Navarra (C. Foral de)	Número medio de dias de cierre provisional por COVID-19	2018	
Navarra (C. Foral de)	Personal en plantilla por biblioteca	2024	2.6
Navarra (C. Foral de)	Personal en plantilla por biblioteca	2022	2.6
Navarra (C. Foral de)	Personal en plantilla por biblioteca	2020	2.8
Navarra (C. Foral de)	Personal en plantilla por biblioteca	2018	3.1
Navarra (C. Foral de)	Bibliotecas que disponen de ordenador %	2024	98.6
Navarra (C. Foral de)	Bibliotecas que disponen de ordenador %	2022	98.6
Navarra (C. Foral de)	Bibliotecas que disponen de ordenador %	2020	97.3
Navarra (C. Foral de)	Bibliotecas que disponen de ordenador %	2018	92.2
Navarra (C. Foral de)	Bibliotecas con acceso a internet en sala %	2024	96.6
Navarra (C. Foral de)	Bibliotecas con acceso a internet en sala %	2022	94.4
Navarra (C. Foral de)	Bibliotecas con acceso a internet en sala %	2020	91.3
Navarra (C. Foral de)	Bibliotecas con acceso a internet en sala %	2018	89.9
Navarra (C. Foral de)	Bibliotecas que ofrecen zona wifi %	2024	84.8
Navarra (C. Foral de)	Bibliotecas que ofrecen zona wifi %	2022	80.4
Navarra (C. Foral de)	Bibliotecas que ofrecen zona wifi %	2020	73.2
Navarra (C. Foral de)	Bibliotecas que ofrecen zona wifi %	2018	67.4
Navarra (C. Foral de)	Bibliotecas con acceso libre %	2024	93.1
Navarra (C. Foral de)	Bibliotecas con acceso libre %	2022	90.2
Navarra (C. Foral de)	Bibliotecas con acceso libre %	2020	88.6
Navarra (C. Foral de)	Bibliotecas con acceso libre %	2018	88.4
Navarra (C. Foral de)	Bibliotecas con acceso libre en sala %	2024	87.6
Navarra (C. Foral de)	Bibliotecas con acceso libre en sala %	2022	85.3
Navarra (C. Foral de)	Bibliotecas con acceso libre en sala %	2020	82.6
Navarra (C. Foral de)	Bibliotecas con acceso libre en sala %	2018	84.5
Navarra (C. Foral de)	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2024	77.9
Navarra (C. Foral de)	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2022	77.6
Navarra (C. Foral de)	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2020	73.2
Navarra (C. Foral de)	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2018	77.5
Navarra (C. Foral de)	Bibliotecas que ofrecen acceso al catálogo por internet %	2024	80.0
Navarra (C. Foral de)	Bibliotecas que ofrecen acceso al catálogo por internet %	2022	81.8
Navarra (C. Foral de)	Bibliotecas que ofrecen acceso al catálogo por internet %	2020	76.5
Navarra (C. Foral de)	Bibliotecas que ofrecen acceso al catálogo por internet %	2018	77.5
País Vasco	Número de bibliotecas	2024	293.0
País Vasco	Número de bibliotecas	2022	294.0
País Vasco	Número de bibliotecas	2020	288.0
País Vasco	Número de bibliotecas	2018	312.0
País Vasco	Número medio de puntos de servicio por biblioteca	2024	1.3
País Vasco	Número medio de puntos de servicio por biblioteca	2022	1.3
País Vasco	Número medio de puntos de servicio por biblioteca	2020	1.4
País Vasco	Número medio de puntos de servicio por biblioteca	2018	1.4
País Vasco	Titularidad pública %	2024	82.3
País Vasco	Titularidad pública %	2022	83.0
País Vasco	Titularidad pública %	2020	82.3
País Vasco	Titularidad pública %	2018	83.0
País Vasco	Titularidad privada %	2024	15.4
País Vasco	Titularidad privada %	2022	14.6
País Vasco	Titularidad privada %	2020	12.5
País Vasco	Titularidad privada %	2018	10.6
País Vasco	Otra titularidad %	2024	2.4
País Vasco	Otra titularidad %	2022	2.4
País Vasco	Otra titularidad %	2020	5.2
País Vasco	Otra titularidad %	2018	6.4
País Vasco	Usuarios inscritos por biblioteca	2024	3702.0
País Vasco	Usuarios inscritos por biblioteca	2022	3601.0
País Vasco	Usuarios inscritos por biblioteca	2020	2632.0
País Vasco	Usuarios inscritos por biblioteca	2018	3626.0
País Vasco	Visitas en sala por biblioteca	2024	30091.0
País Vasco	Visitas en sala por biblioteca	2022	24966.0
País Vasco	Visitas en sala por biblioteca	2020	14467.0
País Vasco	Visitas en sala por biblioteca	2018	31854.0
País Vasco	Libros y folletos impresos por biblioteca	2024	34067.0
País Vasco	Libros y folletos impresos por biblioteca	2022	33860.0
País Vasco	Libros y folletos impresos por biblioteca	2020	31772.0
País Vasco	Libros y folletos impresos por biblioteca	2018	31721.0
País Vasco	Préstamos domiciliarios de libros impresos por biblioteca	2024	8913.0
País Vasco	Préstamos domiciliarios de libros impresos por biblioteca	2022	7844.0
País Vasco	Préstamos domiciliarios de libros impresos por biblioteca	2020	5703.0
País Vasco	Préstamos domiciliarios de libros impresos por biblioteca	2018	7774.0
País Vasco	Número medio de dias de cierre provisional por COVID-19	2024	
País Vasco	Número medio de dias de cierre provisional por COVID-19	2022	
País Vasco	Número medio de dias de cierre provisional por COVID-19	2020	83.0
País Vasco	Número medio de dias de cierre provisional por COVID-19	2018	
País Vasco	Personal en plantilla por biblioteca	2024	3.7
País Vasco	Personal en plantilla por biblioteca	2022	3.6
País Vasco	Personal en plantilla por biblioteca	2020	3.5
País Vasco	Personal en plantilla por biblioteca	2018	4.0
País Vasco	Bibliotecas que disponen de ordenador %	2024	98.6
País Vasco	Bibliotecas que disponen de ordenador %	2022	98.0
País Vasco	Bibliotecas que disponen de ordenador %	2020	96.5
País Vasco	Bibliotecas que disponen de ordenador %	2018	92.9
País Vasco	Bibliotecas con acceso a internet en sala %	2024	94.2
País Vasco	Bibliotecas con acceso a internet en sala %	2022	96.6
País Vasco	Bibliotecas con acceso a internet en sala %	2020	92.4
País Vasco	Bibliotecas con acceso a internet en sala %	2018	95.2
País Vasco	Bibliotecas que ofrecen zona wifi %	2024	86.0
País Vasco	Bibliotecas que ofrecen zona wifi %	2022	86.4
País Vasco	Bibliotecas que ofrecen zona wifi %	2020	79.5
País Vasco	Bibliotecas que ofrecen zona wifi %	2018	78.5
País Vasco	Bibliotecas con acceso libre %	2024	89.1
País Vasco	Bibliotecas con acceso libre %	2022	89.1
País Vasco	Bibliotecas con acceso libre %	2020	88.5
País Vasco	Bibliotecas con acceso libre %	2018	89.4
País Vasco	Bibliotecas con acceso libre en sala %	2024	81.6
País Vasco	Bibliotecas con acceso libre en sala %	2022	83.7
País Vasco	Bibliotecas con acceso libre en sala %	2020	82.6
País Vasco	Bibliotecas con acceso libre en sala %	2018	82.1
País Vasco	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2024	60.1
País Vasco	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2022	61.9
País Vasco	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2020	63.5
País Vasco	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2018	74.0
País Vasco	Bibliotecas que ofrecen acceso al catálogo por internet %	2024	64.2
País Vasco	Bibliotecas que ofrecen acceso al catálogo por internet %	2022	63.6
País Vasco	Bibliotecas que ofrecen acceso al catálogo por internet %	2020	68.1
País Vasco	Bibliotecas que ofrecen acceso al catálogo por internet %	2018	82.1
Rioja (La)	Número de bibliotecas	2024	50.0
Rioja (La)	Número de bibliotecas	2022	49.0
Rioja (La)	Número de bibliotecas	2020	51.0
Rioja (La)	Número de bibliotecas	2018	62.0
Rioja (La)	Número medio de puntos de servicio por biblioteca	2024	1.0
Rioja (La)	Número medio de puntos de servicio por biblioteca	2022	1.0
Rioja (La)	Número medio de puntos de servicio por biblioteca	2020	1.0
Rioja (La)	Número medio de puntos de servicio por biblioteca	2018	1.0
Rioja (La)	Titularidad pública %	2024	70.0
Rioja (La)	Titularidad pública %	2022	71.4
Rioja (La)	Titularidad pública %	2020	66.7
Rioja (La)	Titularidad pública %	2018	69.4
Rioja (La)	Titularidad privada %	2024	26.0
Rioja (La)	Titularidad privada %	2022	24.5
Rioja (La)	Titularidad privada %	2020	27.5
Rioja (La)	Titularidad privada %	2018	24.2
Rioja (La)	Otra titularidad %	2024	4.0
Rioja (La)	Otra titularidad %	2022	4.1
Rioja (La)	Otra titularidad %	2020	5.9
Rioja (La)	Otra titularidad %	2018	6.5
Rioja (La)	Usuarios inscritos por biblioteca	2024	2212.0
Rioja (La)	Usuarios inscritos por biblioteca	2022	2090.0
Rioja (La)	Usuarios inscritos por biblioteca	2020	1771.0
Rioja (La)	Usuarios inscritos por biblioteca	2018	1458.0
Rioja (La)	Visitas en sala por biblioteca	2024	21828.0
Rioja (La)	Visitas en sala por biblioteca	2022	18222.0
Rioja (La)	Visitas en sala por biblioteca	2020	11241.0
Rioja (La)	Visitas en sala por biblioteca	2018	21461.0
Rioja (La)	Libros y folletos impresos por biblioteca	2024	24990.0
Rioja (La)	Libros y folletos impresos por biblioteca	2022	24401.0
Rioja (La)	Libros y folletos impresos por biblioteca	2020	22416.0
Rioja (La)	Libros y folletos impresos por biblioteca	2018	19362.0
Rioja (La)	Préstamos domiciliarios de libros impresos por biblioteca	2024	7058.0
Rioja (La)	Préstamos domiciliarios de libros impresos por biblioteca	2022	6617.0
Rioja (La)	Préstamos domiciliarios de libros impresos por biblioteca	2020	4598.0
Rioja (La)	Préstamos domiciliarios de libros impresos por biblioteca	2018	5642.0
Rioja (La)	Número medio de dias de cierre provisional por COVID-19	2024	
Rioja (La)	Número medio de dias de cierre provisional por COVID-19	2022	
Rioja (La)	Número medio de dias de cierre provisional por COVID-19	2020	88.0
Rioja (La)	Número medio de dias de cierre provisional por COVID-19	2018	
Rioja (La)	Personal en plantilla por biblioteca	2024	2.9
Rioja (La)	Personal en plantilla por biblioteca	2022	2.8
Rioja (La)	Personal en plantilla por biblioteca	2020	2.7
Rioja (La)	Personal en plantilla por biblioteca	2018	3.1
Rioja (La)	Bibliotecas que disponen de ordenador %	2024	96.0
Rioja (La)	Bibliotecas que disponen de ordenador %	2022	98.0
Rioja (La)	Bibliotecas que disponen de ordenador %	2020	98.0
Rioja (La)	Bibliotecas que disponen de ordenador %	2018	91.9
Rioja (La)	Bibliotecas con acceso a internet en sala %	2024	88.0
Rioja (La)	Bibliotecas con acceso a internet en sala %	2022	95.9
Rioja (La)	Bibliotecas con acceso a internet en sala %	2020	92.2
Rioja (La)	Bibliotecas con acceso a internet en sala %	2018	88.7
Rioja (La)	Bibliotecas que ofrecen zona wifi %	2024	84.0
Rioja (La)	Bibliotecas que ofrecen zona wifi %	2022	85.7
Rioja (La)	Bibliotecas que ofrecen zona wifi %	2020	84.3
Rioja (La)	Bibliotecas que ofrecen zona wifi %	2018	62.9
Rioja (La)	Bibliotecas con acceso libre %	2024	76.0
Rioja (La)	Bibliotecas con acceso libre %	2022	77.6
Rioja (La)	Bibliotecas con acceso libre %	2020	74.5
Rioja (La)	Bibliotecas con acceso libre %	2018	71.0
Rioja (La)	Bibliotecas con acceso libre en sala %	2024	70.0
Rioja (La)	Bibliotecas con acceso libre en sala %	2022	71.4
Rioja (La)	Bibliotecas con acceso libre en sala %	2020	70.6
Rioja (La)	Bibliotecas con acceso libre en sala %	2018	69.4
Rioja (La)	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2024	74.0
Rioja (La)	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2022	73.5
