"Comunidades y Ciudades Autónomas","General, vivienda nueva y de segunda mano","Índices y tasas","Periodo","DATA"
"08 Castilla - La Mancha","General","Variación en lo que va de año","2010T2","1.8"
"08 Castilla - La Mancha","General","Variación en lo que va de año","2010T1","-0.3"
"08 Castilla - La Mancha","General","Variación en lo que va de año","2009T4","-2.1"
"08 Castilla - La Mancha","General","Variación en lo que va de año","2009T3","-1.4"
"08 Castilla - La Mancha","General","Variación en lo que va de año","2009T2","-0.7"
"08 Castilla - La Mancha","General","Variación en lo que va de año","2009T1","-0.6"
"08 Castilla - La Mancha","General","Variación en lo que va de año","2008T4","-1.5"
"08 Castilla - La Mancha","General","Variación en lo que va de año","2008T3","1.0"
"08 Castilla - La Mancha","General","Variación en lo que va de año","2008T2","1.3"
"08 Castilla - La Mancha","General","Variación en lo que va de año","2008T1","0.3"
"08 Castilla - La Mancha","General","Variación en lo que va de año","2007T4","9.6"
"08 Castilla - La Mancha","General","Variación en lo que va de año","2007T3","9.2"
"08 Castilla - La Mancha","General","Variación en lo que va de año","2007T2","7.3"
"08 Castilla - La Mancha","General","Variación en lo que va de año","2007T1","4.7"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2016T4","74.054"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2016T3","76.319"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2016T2","76.548"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2016T1","72.504"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2015T4","72.387"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2015T3","71.657"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2015T2","71.144"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2015T1","69.629"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2014T4","68.152"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2014T3","68.173"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2014T2","68.272"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2014T1","67.773"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2013T4","68.747"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2013T3","71.529"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2013T2","71.544"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2013T1","74.429"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2012T4","83.011"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2012T3","84.071"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2012T2","86.916"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2012T1","89.294"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2011T4","93.778"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2011T3","96.181"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2011T2","97.24"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2011T1","97.858"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2010T4","100.845"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2010T3","100.024"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2010T2","103.969"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2010T1","101.624"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2009T4","102.026"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2009T3","103.098"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2009T2","103.702"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2009T1","104.6"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2008T4","104.414"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2008T3","106.294"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2008T2","105.371"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2008T1","103.363"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2007T4","103.217"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2007T3","100.954"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2007T2","98.862"
"08 Castilla - La Mancha","Vivienda nueva","Índice","2007T1","96.967"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2016T4","-3.0"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2016T3","-0.3"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2016T2","5.6"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2016T1","0.2"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2015T4","1.0"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2015T3","0.7"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2015T2","2.2"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2015T1","2.2"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2014T4","0.0"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2014T3","-0.1"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2014T2","0.7"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2014T1","-1.4"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2013T4","-3.9"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2013T3","0.0"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2013T2","-3.9"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2013T1","-10.3"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2012T4","-1.3"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2012T3","-3.3"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2012T2","-2.7"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2012T1","-4.8"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2011T4","-2.5"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2011T3","-1.1"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2011T2","-0.6"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2011T1","-3.0"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2010T4","0.8"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2010T3","-3.8"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2010T2","2.3"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2010T1","-0.4"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2009T4","-1.0"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2009T3","-0.6"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2009T2","-0.9"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2009T1","0.2"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2008T4","-1.8"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2008T3","0.9"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2008T2","1.9"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2008T1","0.1"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2007T4","2.2"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2007T3","2.1"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2007T2","2.0"
"08 Castilla - La Mancha","Vivienda nueva","Variación trimestral","2007T1","5.4"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2016T4","2.3"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2016T3","6.5"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2016T2","7.6"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2016T1","4.1"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2015T4","6.2"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2015T3","5.1"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2015T2","4.2"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2015T1","2.7"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2014T4","-0.9"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2014T3","-4.7"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2014T2","-4.6"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2014T1","-8.9"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2013T4","-17.2"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2013T3","-14.9"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2013T2","-17.7"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2013T1","-16.6"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2012T4","-11.5"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2012T3","-12.6"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2012T2","-10.6"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2012T1","-8.8"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2011T4","-7.0"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2011T3","-3.8"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2011T2","-6.5"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2011T1","-3.7"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2010T4","-1.2"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2010T3","-3.0"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2010T2","0.3"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2010T1","-2.8"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2009T4","-2.3"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2009T3","-3.0"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2009T2","-1.6"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2009T1","1.2"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2008T4","1.2"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2008T3","5.3"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2008T2","6.6"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2008T1","6.6"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2007T4","12.2"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2007T3","13.7"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2007T2","15.3"
"08 Castilla - La Mancha","Vivienda nueva","Variación anual","2007T1","18.2"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2016T4","2.3"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2016T3","5.4"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2016T2","5.7"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2016T1","0.2"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2015T4","6.2"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2015T3","5.1"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2015T2","4.4"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2015T1","2.2"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2014T4","-0.9"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2014T3","-0.8"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2014T2","-0.7"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2014T1","-1.4"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2013T4","-17.2"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2013T3","-13.8"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2013T2","-13.8"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2013T1","-10.3"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2012T4","-11.5"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2012T3","-10.4"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2012T2","-7.3"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2012T1","-4.8"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2011T4","-7.0"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2011T3","-4.6"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2011T2","-3.6"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2011T1","-3.0"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2010T4","-1.2"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2010T3","-2.0"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2010T2","1.9"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2010T1","-0.4"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2009T4","-2.3"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2009T3","-1.3"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2009T2","-0.7"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2009T1","0.2"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2008T4","1.2"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2008T3","3.0"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2008T2","2.1"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2008T1","0.1"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2007T4","12.2"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2007T3","9.7"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2007T2","7.4"
"08 Castilla - La Mancha","Vivienda nueva","Variación en lo que va de año","2007T1","5.4"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2016T4","61.805"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2016T3","62.07"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2016T2","61.858"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2016T1","61.814"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2015T4","62.156"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2015T3","62.088"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2015T2","62.599"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2015T1","61.336"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2014T4","61.5"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2014T3","60.617"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2014T2","61.836"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2014T1","60.39"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2013T4","61.053"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2013T3","61.971"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2013T2","61.919"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2013T1","62.872"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2012T4","70.341"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2012T3","69.176"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2012T2","72.319"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2012T1","74.873"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2011T4","78.78"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2011T3","82.557"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2011T2","83.87"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2011T1","85.53"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2010T4","91.073"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2010T3","90.164"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2010T2","92.403"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2010T1","90.956"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2009T4","90.877"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2009T3","90.701"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2009T2","91.542"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2009T1","89.686"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2008T4","92.362"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2008T3","96.135"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2008T2","98.84"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2008T1","99.697"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2007T4","99.115"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2007T3","102.187"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2007T2","101.037"
"08 Castilla - La Mancha","Vivienda segunda mano","Índice","2007T1","97.661"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2016T4","-0.4"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2016T3","0.3"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2016T2","0.1"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2016T1","-0.6"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2015T4","0.1"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2015T3","-0.8"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2015T2","2.1"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2015T1","-0.3"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2014T4","1.5"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2014T3","-2.0"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2014T2","2.4"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2014T1","-1.1"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2013T4","-1.5"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2013T3","0.1"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2013T2","-1.5"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2013T1","-10.6"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2012T4","1.7"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2012T3","-4.3"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2012T2","-3.4"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2012T1","-5.0"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2011T4","-4.6"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2011T3","-1.6"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2011T2","-1.9"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2011T1","-6.1"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2010T4","1.0"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2010T3","-2.4"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2010T2","1.6"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2010T1","0.1"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2009T4","0.2"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2009T3","-0.9"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2009T2","2.1"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2009T1","-2.9"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2008T4","-3.9"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2008T3","-2.7"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2008T2","-0.9"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2008T1","0.6"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2007T4","-3.0"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2007T3","1.1"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2007T2","3.5"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación trimestral","2007T1","3.5"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2016T4","-0.6"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2016T3","0.0"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2016T2","-1.2"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2016T1","0.8"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2015T4","1.1"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2015T3","2.4"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2015T2","1.2"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2015T1","1.6"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2014T4","0.7"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2014T3","-2.2"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2014T2","-0.1"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2014T1","-3.9"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2013T4","-13.2"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2013T3","-10.4"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2013T2","-14.4"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2013T1","-16.0"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2012T4","-10.7"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2012T3","-16.2"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2012T2","-13.8"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2012T1","-12.5"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2011T4","-13.5"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2011T3","-8.4"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2011T2","-9.2"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2011T1","-6.0"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2010T4","0.2"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2010T3","-0.6"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2010T2","0.9"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2010T1","1.4"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2009T4","-1.6"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2009T3","-5.7"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2009T2","-7.4"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2009T1","-10.0"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2008T4","-6.8"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2008T3","-5.9"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2008T2","-2.2"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2008T1","2.1"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2007T4","5.0"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2007T3","11.3"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2007T2","12.9"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación anual","2007T1","15.7"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2016T4","-0.6"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2016T3","-0.1"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2016T2","-0.5"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2016T1","-0.6"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2015T4","1.1"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2015T3","1.0"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2015T2","1.8"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2015T1","-0.3"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2014T4","0.7"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2014T3","-0.7"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2014T2","1.3"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2014T1","-1.1"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2013T4","-13.2"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2013T3","-11.9"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2013T2","-12.0"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2013T1","-10.6"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2012T4","-10.7"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2012T3","-12.2"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2012T2","-8.2"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2012T1","-5.0"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2011T4","-13.5"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2011T3","-9.4"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2011T2","-7.9"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2011T1","-6.1"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2010T4","0.2"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2010T3","-0.8"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2010T2","1.7"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2010T1","0.1"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2009T4","-1.6"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2009T3","-1.8"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2009T2","-0.9"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2009T1","-2.9"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2008T4","-6.8"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2008T3","-3.0"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2008T2","-0.3"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2008T1","0.6"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2007T4","5.0"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2007T3","8.3"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2007T2","7.1"
"08 Castilla - La Mancha","Vivienda segunda mano","Variación en lo que va de año","2007T1","3.5"
"09 Cataluña","General","Índice","2016T4","63.391"
"09 Cataluña","General","Índice","2016T3","62.649"
"09 Cataluña","General","Índice","2016T2","61.44"
