"Comunidades y Ciudades Autónomas","Nacionalidad","Periodo","DATA"
"09 Cataluña","Ambas nacionalidades","2017","39.484116"
"09 Cataluña","Ambas nacionalidades","2016","40.626138"
"09 Cataluña","Ambas nacionalidades","2015","41.304889"
"09 Cataluña","Ambas nacionalidades","2014","41.500348"
"09 Cataluña","Ambas nacionalidades","2013","40.691949"
"09 Cataluña","Ambas nacionalidades","2012","43.141871"
"09 Cataluña","Ambas nacionalidades","2011","44.757066"
"09 Cataluña","Ambas nacionalidades","2010","46.115366"
"09 Cataluña","Ambas nacionalidades","2009","46.265154"
"09 Cataluña","Ambas nacionalidades","2008","48.482721"
"09 Cataluña","Ambas nacionalidades","2007","46.252534"
"09 Cataluña","Ambas nacionalidades","2006","46.093322"
"09 Cataluña","Ambas nacionalidades","2005","45.293711"
"09 Cataluña","Ambas nacionalidades","2004","44.538552"
"09 Cataluña","Ambas nacionalidades","2003","43.093147"
"09 Cataluña","Ambas nacionalidades","2002","41.254745"
"09 Cataluña","Ambas nacionalidades","2001","39.92348"
"09 Cataluña","Ambas nacionalidades","2000","39.143682"
"09 Cataluña","Ambas nacionalidades","1999","36.584779"
"09 Cataluña","Ambas nacionalidades","1998","34.857425"
"09 Cataluña","Ambas nacionalidades","1997","34.935737"
"09 Cataluña","Ambas nacionalidades","1996","33.809108"
"09 Cataluña","Ambas nacionalidades","1995","33.584575"
"09 Cataluña","Ambas nacionalidades","1994","34.06972"
"09 Cataluña","Ambas nacionalidades","1993","35.215825"
"09 Cataluña","Ambas nacionalidades","1992","36.657782"
"09 Cataluña","Ambas nacionalidades","1991","36.521945"
"09 Cataluña","Ambas nacionalidades","1990","37.071969"
"09 Cataluña","Ambas nacionalidades","1989","37.75615"
"09 Cataluña","Ambas nacionalidades","1988","38.983665"
"09 Cataluña","Ambas nacionalidades","1987","39.623966"
"09 Cataluña","Ambas nacionalidades","1986","41.514947"
"09 Cataluña","Ambas nacionalidades","1985","44.562218"
"09 Cataluña","Ambas nacionalidades","1984","43.79863"
"09 Cataluña","Ambas nacionalidades","1983","43.148946"
"09 Cataluña","Ambas nacionalidades","1982","46.77588"
"09 Cataluña","Ambas nacionalidades","1981","48.065165"
"09 Cataluña","Ambas nacionalidades","1980","56.468013"
"09 Cataluña","Ambas nacionalidades","1979","63.135811"
"09 Cataluña","Ambas nacionalidades","1978","70.829987"
"09 Cataluña","Ambas nacionalidades","1977","76.004172"
"09 Cataluña","Ambas nacionalidades","1976","78.337074"
"09 Cataluña","Ambas nacionalidades","1975","82.999398"
"09 Cataluña","Española","2017","34.74443"
"09 Cataluña","Española","2016","36.17594"
"09 Cataluña","Española","2015","37.250069"
"09 Cataluña","Española","2014","37.39597"
"09 Cataluña","Española","2013","36.943552"
"09 Cataluña","Española","2012","39.224991"
"09 Cataluña","Española","2011","40.711413"
"09 Cataluña","Española","2010","41.456539"
"09 Cataluña","Española","2009","41.953654"
"09 Cataluña","Española","2008","43.871887"
"09 Cataluña","Española","2007","42.488408"
"09 Cataluña","Española","2006","42.962665"
"09 Cataluña","Española","2005","42.294268"
"09 Cataluña","Española","2004","41.49846"
"09 Cataluña","Española","2003","40.47608"
"09 Cataluña","Española","2002","38.784045"
"09 Cataluña","Española","2001",""
"09 Cataluña","Española","2000",""
"09 Cataluña","Española","1999",""
"09 Cataluña","Española","1998",""
"09 Cataluña","Española","1997",""
"09 Cataluña","Española","1996",""
"09 Cataluña","Española","1995",""
"09 Cataluña","Española","1994",""
"09 Cataluña","Española","1993",""
"09 Cataluña","Española","1992",""
"09 Cataluña","Española","1991",""
"09 Cataluña","Española","1990",""
"09 Cataluña","Española","1989",""
"09 Cataluña","Española","1988",""
"09 Cataluña","Española","1987",""
"09 Cataluña","Española","1986",""
"09 Cataluña","Española","1985",""
"09 Cataluña","Española","1984",""
"09 Cataluña","Española","1983",""
"09 Cataluña","Española","1982",""
"09 Cataluña","Española","1981",""
"09 Cataluña","Española","1980",""
"09 Cataluña","Española","1979",""
"09 Cataluña","Española","1978",""
"09 Cataluña","Española","1977",""
"09 Cataluña","Española","1976",""
"09 Cataluña","Española","1975",""
"09 Cataluña","Extranjera","2017","61.049075"
"09 Cataluña","Extranjera","2016","61.629742"
"09 Cataluña","Extranjera","2015","60.64222"
"09 Cataluña","Extranjera","2014","60.668537"
"09 Cataluña","Extranjera","2013","56.260577"
"09 Cataluña","Extranjera","2012","58.42104"
"09 Cataluña","Extranjera","2011","60.132411"
"09 Cataluña","Extranjera","2010","63.55638"
"09 Cataluña","Extranjera","2009","62.139545"
"09 Cataluña","Extranjera","2008","66.244649"
"09 Cataluña","Extranjera","2007","62.237264"
"09 Cataluña","Extranjera","2006","61.398858"
"09 Cataluña","Extranjera","2005","61.997503"
"09 Cataluña","Extranjera","2004","64.795097"
"09 Cataluña","Extranjera","2003","64.194744"
"09 Cataluña","Extranjera","2002","68.29623"
"09 Cataluña","Extranjera","2001",""
"09 Cataluña","Extranjera","2000",""
"09 Cataluña","Extranjera","1999",""
"09 Cataluña","Extranjera","1998",""
"09 Cataluña","Extranjera","1997",""
"09 Cataluña","Extranjera","1996",""
"09 Cataluña","Extranjera","1995",""
"09 Cataluña","Extranjera","1994",""
"09 Cataluña","Extranjera","1993",""
"09 Cataluña","Extranjera","1992",""
"09 Cataluña","Extranjera","1991",""
"09 Cataluña","Extranjera","1990",""
"09 Cataluña","Extranjera","1989",""
"09 Cataluña","Extranjera","1988",""
"09 Cataluña","Extranjera","1987",""
"09 Cataluña","Extranjera","1986",""
"09 Cataluña","Extranjera","1985",""
"09 Cataluña","Extranjera","1984",""
"09 Cataluña","Extranjera","1983",""
"09 Cataluña","Extranjera","1982",""
"09 Cataluña","Extranjera","1981",""
"09 Cataluña","Extranjera","1980",""
"09 Cataluña","Extranjera","1979",""
"09 Cataluña","Extranjera","1978",""
"09 Cataluña","Extranjera","1977",""
"09 Cataluña","Extranjera","1976",""
"09 Cataluña","Extranjera","1975",""
"10 Comunitat Valenciana","Ambas nacionalidades","2017","36.56068"
"10 Comunitat Valenciana","Ambas nacionalidades","2016","37.659895"
"10 Comunitat Valenciana","Ambas nacionalidades","2015","38.482147"
"10 Comunitat Valenciana","Ambas nacionalidades","2014","38.632814"
"10 Comunitat Valenciana","Ambas nacionalidades","2013","37.766182"
"10 Comunitat Valenciana","Ambas nacionalidades","2012","39.816243"
"10 Comunitat Valenciana","Ambas nacionalidades","2011","40.82678"
"10 Comunitat Valenciana","Ambas nacionalidades","2010","42.240099"
"10 Comunitat Valenciana","Ambas nacionalidades","2009","42.290874"
"10 Comunitat Valenciana","Ambas nacionalidades","2008","45.803698"
"10 Comunitat Valenciana","Ambas nacionalidades","2007","44.172658"
"10 Comunitat Valenciana","Ambas nacionalidades","2006","43.781321"
"10 Comunitat Valenciana","Ambas nacionalidades","2005","42.790887"
"10 Comunitat Valenciana","Ambas nacionalidades","2004","42.354757"
"10 Comunitat Valenciana","Ambas nacionalidades","2003","41.832204"
"10 Comunitat Valenciana","Ambas nacionalidades","2002","40.070869"
"10 Comunitat Valenciana","Ambas nacionalidades","2001","39.142105"
"10 Comunitat Valenciana","Ambas nacionalidades","2000","37.890701"
"10 Comunitat Valenciana","Ambas nacionalidades","1999","36.211058"
"10 Comunitat Valenciana","Ambas nacionalidades","1998","34.619699"
"10 Comunitat Valenciana","Ambas nacionalidades","1997","34.736985"
"10 Comunitat Valenciana","Ambas nacionalidades","1996","34.847128"
"10 Comunitat Valenciana","Ambas nacionalidades","1995","35.359913"
"10 Comunitat Valenciana","Ambas nacionalidades","1994","36.131652"
"10 Comunitat Valenciana","Ambas nacionalidades","1993","38.270633"
"10 Comunitat Valenciana","Ambas nacionalidades","1992","39.951428"
"10 Comunitat Valenciana","Ambas nacionalidades","1991","40.716292"
"10 Comunitat Valenciana","Ambas nacionalidades","1990","41.889909"
"10 Comunitat Valenciana","Ambas nacionalidades","1989","42.392573"
"10 Comunitat Valenciana","Ambas nacionalidades","1988","44.330407"
"10 Comunitat Valenciana","Ambas nacionalidades","1987","45.263685"
"10 Comunitat Valenciana","Ambas nacionalidades","1986","47.230889"
"10 Comunitat Valenciana","Ambas nacionalidades","1985","49.263774"
"10 Comunitat Valenciana","Ambas nacionalidades","1984","52.198502"
"10 Comunitat Valenciana","Ambas nacionalidades","1983","54.183751"
"10 Comunitat Valenciana","Ambas nacionalidades","1982","59.280207"
"10 Comunitat Valenciana","Ambas nacionalidades","1981","63.374193"
"10 Comunitat Valenciana","Ambas nacionalidades","1980","68.42129"
"10 Comunitat Valenciana","Ambas nacionalidades","1979","73.890554"
"10 Comunitat Valenciana","Ambas nacionalidades","1978","78.686714"
"10 Comunitat Valenciana","Ambas nacionalidades","1977","81.909353"
"10 Comunitat Valenciana","Ambas nacionalidades","1976","84.214329"
"10 Comunitat Valenciana","Ambas nacionalidades","1975","82.985599"
"10 Comunitat Valenciana","Española","2017","34.532987"
"10 Comunitat Valenciana","Española","2016","35.816463"
"10 Comunitat Valenciana","Española","2015","36.948442"
"10 Comunitat Valenciana","Española","2014","37.292382"
"10 Comunitat Valenciana","Española","2013","36.626978"
"10 Comunitat Valenciana","Española","2012","38.579185"
"10 Comunitat Valenciana","Española","2011","39.324524"
"10 Comunitat Valenciana","Española","2010","40.220175"
"10 Comunitat Valenciana","Española","2009","40.231026"
"10 Comunitat Valenciana","Española","2008","42.871139"
"10 Comunitat Valenciana","Española","2007","41.888054"
"10 Comunitat Valenciana","Española","2006","41.811641"
"10 Comunitat Valenciana","Española","2005","40.87034"
"10 Comunitat Valenciana","Española","2004","40.34371"
"10 Comunitat Valenciana","Española","2003","40.000899"
"10 Comunitat Valenciana","Española","2002","38.351614"
"10 Comunitat Valenciana","Española","2001",""
"10 Comunitat Valenciana","Española","2000",""
"10 Comunitat Valenciana","Española","1999",""
"10 Comunitat Valenciana","Española","1998",""
"10 Comunitat Valenciana","Española","1997",""
"10 Comunitat Valenciana","Española","1996",""
"10 Comunitat Valenciana","Española","1995",""
"10 Comunitat Valenciana","Española","1994",""
"10 Comunitat Valenciana","Española","1993",""
"10 Comunitat Valenciana","Española","1992",""
"10 Comunitat Valenciana","Española","1991",""
"10 Comunitat Valenciana","Española","1990",""
"10 Comunitat Valenciana","Española","1989",""
"10 Comunitat Valenciana","Española","1988",""
"10 Comunitat Valenciana","Española","1987",""
"10 Comunitat Valenciana","Española","1986",""
"10 Comunitat Valenciana","Española","1985",""
"10 Comunitat Valenciana","Española","1984",""
"10 Comunitat Valenciana","Española","1983",""
"10 Comunitat Valenciana","Española","1982",""
"10 Comunitat Valenciana","Española","1981",""
"10 Comunitat Valenciana","Española","1980",""
"10 Comunitat Valenciana","Española","1979",""
"10 Comunitat Valenciana","Española","1978",""
"10 Comunitat Valenciana","Española","1977",""
"10 Comunitat Valenciana","Española","1976",""
"10 Comunitat Valenciana","Española","1975",""
"10 Comunitat Valenciana","Extranjera","2017","47.57461"
"10 Comunitat Valenciana","Extranjera","2016","47.764821"
"10 Comunitat Valenciana","Extranjera","2015","46.773477"
"10 Comunitat Valenciana","Extranjera","2014","45.660633"
"10 Comunitat Valenciana","Extranjera","2013","43.357464"
"10 Comunitat Valenciana","Extranjera","2012","45.574266"
"10 Comunitat Valenciana","Extranjera","2011","47.676426"
"10 Comunitat Valenciana","Extranjera","2010","51.315196"
"10 Comunitat Valenciana","Extranjera","2009","51.215928"
"10 Comunitat Valenciana","Extranjera","2008","58.68113"
"10 Comunitat Valenciana","Extranjera","2007","55.030397"
"10 Comunitat Valenciana","Extranjera","2006","54.762605"
"10 Comunitat Valenciana","Extranjera","2005","55.073362"
"10 Comunitat Valenciana","Extranjera","2004","57.905713"
"10 Comunitat Valenciana","Extranjera","2003","59.07555"
"10 Comunitat Valenciana","Extranjera","2002","61.916706"
"10 Comunitat Valenciana","Extranjera","2001",""
"10 Comunitat Valenciana","Extranjera","2000",""
"10 Comunitat Valenciana","Extranjera","1999",""
"10 Comunitat Valenciana","Extranjera","1998",""
"10 Comunitat Valenciana","Extranjera","1997",""
"10 Comunitat Valenciana","Extranjera","1996",""
"10 Comunitat Valenciana","Extranjera","1995",""
"10 Comunitat Valenciana","Extranjera","1994",""
"10 Comunitat Valenciana","Extranjera","1993",""
"10 Comunitat Valenciana","Extranjera","1992",""
"10 Comunitat Valenciana","Extranjera","1991",""
"10 Comunitat Valenciana","Extranjera","1990",""
"10 Comunitat Valenciana","Extranjera","1989",""
"10 Comunitat Valenciana","Extranjera","1988",""
"10 Comunitat Valenciana","Extranjera","1987",""
"10 Comunitat Valenciana","Extranjera","1986",""
"10 Comunitat Valenciana","Extranjera","1985",""
"10 Comunitat Valenciana","Extranjera","1984",""
"10 Comunitat Valenciana","Extranjera","1983",""
"10 Comunitat Valenciana","Extranjera","1982",""
"10 Comunitat Valenciana","Extranjera","1981",""
"10 Comunitat Valenciana","Extranjera","1980",""
"10 Comunitat Valenciana","Extranjera","1979",""
"10 Comunitat Valenciana","Extranjera","1978",""
"10 Comunitat Valenciana","Extranjera","1977",""
"10 Comunitat Valenciana","Extranjera","1976",""
"10 Comunitat Valenciana","Extranjera","1975",""
"11 Extremadura","Ambas nacionalidades","2017","36.269174"
"11 Extremadura","Ambas nacionalidades","2016","36.686486"
"11 Extremadura","Ambas nacionalidades","2015","36.376582"
"11 Extremadura","Ambas nacionalidades","2014","36.719472"
"11 Extremadura","Ambas nacionalidades","2013","34.913722"
"11 Extremadura","Ambas nacionalidades","2012","36.428744"
"11 Extremadura","Ambas nacionalidades","2011","37.966228"
"11 Extremadura","Ambas nacionalidades","2010","38.405307"
"11 Extremadura","Ambas nacionalidades","2009","38.840437"
"11 Extremadura","Ambas nacionalidades","2008","40.323"
"11 Extremadura","Ambas nacionalidades","2007","37.523475"
"11 Extremadura","Ambas nacionalidades","2006","38.272463"
"11 Extremadura","Ambas nacionalidades","2005","38.020291"
"11 Extremadura","Ambas nacionalidades","2004","37.941736"
"11 Extremadura","Ambas nacionalidades","2003","38.419693"
"11 Extremadura","Ambas nacionalidades","2002","37.93833"
"11 Extremadura","Ambas nacionalidades","2001","38.478521"
"11 Extremadura","Ambas nacionalidades","2000","39.441051"
"11 Extremadura","Ambas nacionalidades","1999","39.288961"
"11 Extremadura","Ambas nacionalidades","1998","39.347508"
"11 Extremadura","Ambas nacionalidades","1997","40.481893"
"11 Extremadura","Ambas nacionalidades","1996","41.606177"
"11 Extremadura","Ambas nacionalidades","1995","42.979762"
"11 Extremadura","Ambas nacionalidades","1994","44.989795"
"11 Extremadura","Ambas nacionalidades","1993","47.244584"
"11 Extremadura","Ambas nacionalidades","1992","49.875332"
"11 Extremadura","Ambas nacionalidades","1991","51.159884"
"11 Extremadura","Ambas nacionalidades","1990","51.954243"
"11 Extremadura","Ambas nacionalidades","1989","54.502415"
"11 Extremadura","Ambas nacionalidades","1988","57.348149"
"11 Extremadura","Ambas nacionalidades","1987","58.956735"
"11 Extremadura","Ambas nacionalidades","1986","59.447842"
"11 Extremadura","Ambas nacionalidades","1985","59.222448"
"11 Extremadura","Ambas nacionalidades","1984","61.293288"
"11 Extremadura","Ambas nacionalidades","1983","63.846739"
"11 Extremadura","Ambas nacionalidades","1982","66.404512"
"11 Extremadura","Ambas nacionalidades","1981","65.042049"
"11 Extremadura","Ambas nacionalidades","1980","67.061627"
"11 Extremadura","Ambas nacionalidades","1979","64.870207"
"11 Extremadura","Ambas nacionalidades","1978","64.745071"
"11 Extremadura","Ambas nacionalidades","1977","63.124218"
"11 Extremadura","Ambas nacionalidades","1976","64.866306"
"11 Extremadura","Ambas nacionalidades","1975","63.630802"
"11 Extremadura","Española","2017","35.423041"
"11 Extremadura","Española","2016","35.849117"
"11 Extremadura","Española","2015","35.670855"
"11 Extremadura","Española","2014","36.118447"
"11 Extremadura","Española","2013","34.334337"
"11 Extremadura","Española","2012","36.042445"
"11 Extremadura","Española","2011","37.16548"
"11 Extremadura","Española","2010","37.37285"
"11 Extremadura","Española","2009","37.943971"
"11 Extremadura","Española","2008","39.273702"
"11 Extremadura","Española","2007","36.710523"
"11 Extremadura","Española","2006","37.558794"
"11 Extremadura","Española","2005","37.23957"
"11 Extremadura","Española","2004","36.929526"
"11 Extremadura","Española","2003","37.768208"
"11 Extremadura","Española","2002","37.295106"
"11 Extremadura","Española","2001",""
"11 Extremadura","Española","2000",""
"11 Extremadura","Española","1999",""
"11 Extremadura","Española","1998",""
"11 Extremadura","Española","1997",""
"11 Extremadura","Española","1996",""
"11 Extremadura","Española","1995",""
"11 Extremadura","Española","1994",""
"11 Extremadura","Española","1993",""
"11 Extremadura","Española","1992",""
"11 Extremadura","Española","1991",""
"11 Extremadura","Española","1990",""
"11 Extremadura","Española","1989",""
"11 Extremadura","Española","1988",""
"11 Extremadura","Española","1987",""
"11 Extremadura","Española","1986",""
"11 Extremadura","Española","1985",""
"11 Extremadura","Española","1984",""
"11 Extremadura","Española","1983",""
"11 Extremadura","Española","1982",""
"11 Extremadura","Española","1981",""
"11 Extremadura","Española","1980",""
"11 Extremadura","Española","1979",""
"11 Extremadura","Española","1978",""
"11 Extremadura","Española","1977",""
"11 Extremadura","Española","1976",""
"11 Extremadura","Española","1975",""
"11 Extremadura","Extranjera","2017","54.987872"
"11 Extremadura","Extranjera","2016","55.140947"
"11 Extremadura","Extranjera","2015","51.120564"
"11 Extremadura","Extranjera","2014","48.962061"
"11 Extremadura","Extranjera","2013","46.138137"
"11 Extremadura","Extranjera","2012","43.544376"
"11 Extremadura","Extranjera","2011","52.953958"
"11 Extremadura","Extranjera","2010","58.452296"
"11 Extremadura","Extranjera","2009","56.531945"
"11 Extremadura","Extranjera","2008","62.436566"
"11 Extremadura","Extranjera","2007","57.077624"
"11 Extremadura","Extranjera","2006","58.628187"
"11 Extremadura","Extranjera","2005","63.607827"
"11 Extremadura","Extranjera","2004","78.981929"
"11 Extremadura","Extranjera","2003","69.498048"
"11 Extremadura","Extranjera","2002","76.372472"
"11 Extremadura","Extranjera","2001",""
"11 Extremadura","Extranjera","2000",""
"11 Extremadura","Extranjera","1999",""
"11 Extremadura","Extranjera","1998",""
"11 Extremadura","Extranjera","1997",""
"11 Extremadura","Extranjera","1996",""
"11 Extremadura","Extranjera","1995",""
"11 Extremadura","Extranjera","1994",""
"11 Extremadura","Extranjera","1993",""
"11 Extremadura","Extranjera","1992",""
"11 Extremadura","Extranjera","1991",""
"11 Extremadura","Extranjera","1990",""
"11 Extremadura","Extranjera","1989",""
"11 Extremadura","Extranjera","1988",""
"11 Extremadura","Extranjera","1987",""
"11 Extremadura","Extranjera","1986",""
"11 Extremadura","Extranjera","1985",""
"11 Extremadura","Extranjera","1984",""
"11 Extremadura","Extranjera","1983",""
"11 Extremadura","Extranjera","1982",""
"11 Extremadura","Extranjera","1981",""
"11 Extremadura","Extranjera","1980",""
"11 Extremadura","Extranjera","1979",""
"11 Extremadura","Extranjera","1978",""
"11 Extremadura","Extranjera","1977",""
"11 Extremadura","Extranjera","1976",""
"11 Extremadura","Extranjera","1975",""
"12 Galicia","Ambas nacionalidades","2017","32.554015"
"12 Galicia","Ambas nacionalidades","2016","33.048773"
"12 Galicia","Ambas nacionalidades","2015","33.022944"
"12 Galicia","Ambas nacionalidades","2014","32.70033"
"12 Galicia","Ambas nacionalidades","2013","32.20862"
"12 Galicia","Ambas nacionalidades","2012","33.776708"
"12 Galicia","Ambas nacionalidades","2011","34.045773"
"12 Galicia","Ambas nacionalidades","2010","34.277395"
"12 Galicia","Ambas nacionalidades","2009","34.609459"
"12 Galicia","Ambas nacionalidades","2008","35.30493"
"12 Galicia","Ambas nacionalidades","2007","32.981778"
"12 Galicia","Ambas nacionalidades","2006","32.305478"
"12 Galicia","Ambas nacionalidades","2005","31.712168"
"12 Galicia","Ambas nacionalidades","2004","30.949206"
"12 Galicia","Ambas nacionalidades","2003","30.554354"
"12 Galicia","Ambas nacionalidades","2002","28.850559"
"12 Galicia","Ambas nacionalidades","2001","28.839032"
"12 Galicia","Ambas nacionalidades","2000","28.824095"
"12 Galicia","Ambas nacionalidades","1999","27.799699"
"12 Galicia","Ambas nacionalidades","1998","27.367342"
"12 Galicia","Ambas nacionalidades","1997","27.571917"
"12 Galicia","Ambas nacionalidades","1996","27.484243"
"12 Galicia","Ambas nacionalidades","1995","27.838795"
"12 Galicia","Ambas nacionalidades","1994","29.274699"
"12 Galicia","Ambas nacionalidades","1993","31.874303"
"12 Galicia","Ambas nacionalidades","1992","32.695469"
"12 Galicia","Ambas nacionalidades","1991","33.529636"
"12 Galicia","Ambas nacionalidades","1990","34.6441"
"12 Galicia","Ambas nacionalidades","1989","36.514036"
"12 Galicia","Ambas nacionalidades","1988","38.250067"
"12 Galicia","Ambas nacionalidades","1987","40.348095"
"12 Galicia","Ambas nacionalidades","1986","40.828601"
"12 Galicia","Ambas nacionalidades","1985","44.145728"
"12 Galicia","Ambas nacionalidades","1984","47.234045"
"12 Galicia","Ambas nacionalidades","1983","49.368182"
"12 Galicia","Ambas nacionalidades","1982","52.457907"
"12 Galicia","Ambas nacionalidades","1981","55.496181"
"12 Galicia","Ambas nacionalidades","1980","59.796154"
"12 Galicia","Ambas nacionalidades","1979","62.561582"
"12 Galicia","Ambas nacionalidades","1978","66.513181"
"12 Galicia","Ambas nacionalidades","1977","66.478124"
"12 Galicia","Ambas nacionalidades","1976","68.05453"
"12 Galicia","Ambas nacionalidades","1975","66.605005"
"12 Galicia","Española","2017","31.863758"
"12 Galicia","Española","2016","32.523853"
"12 Galicia","Española","2015","32.660741"
"12 Galicia","Española","2014","32.162077"
"12 Galicia","Española","2013","31.714989"
"12 Galicia","Española","2012","33.234537"
"12 Galicia","Española","2011","33.567614"
"12 Galicia","Española","2010","33.426967"
"12 Galicia","Española","2009","33.74875"
"12 Galicia","Española","2008","34.437014"
"12 Galicia","Española","2007","32.316844"
"12 Galicia","Española","2006","31.780224"
"12 Galicia","Española","2005","31.074051"
"12 Galicia","Española","2004","30.345742"
"12 Galicia","Española","2003","29.982791"
"12 Galicia","Española","2002","28.368624"
"12 Galicia","Española","2001",""
"12 Galicia","Española","2000",""
"12 Galicia","Española","1999",""
"12 Galicia","Española","1998",""
"12 Galicia","Española","1997",""
"12 Galicia","Española","1996",""
"12 Galicia","Española","1995",""
"12 Galicia","Española","1994",""
"12 Galicia","Española","1993",""
"12 Galicia","Española","1992",""
"12 Galicia","Española","1991",""
"12 Galicia","Española","1990",""
"12 Galicia","Española","1989",""
"12 Galicia","Española","1988",""
"12 Galicia","Española","1987",""
"12 Galicia","Española","1986",""
"12 Galicia","Española","1985",""
"12 Galicia","Española","1984",""
"12 Galicia","Española","1983",""
"12 Galicia","Española","1982",""
"12 Galicia","Española","1981",""
"12 Galicia","Española","1980",""
"12 Galicia","Española","1979",""
"12 Galicia","Española","1978",""
"12 Galicia","Española","1977",""
"12 Galicia","Española","1976",""
"12 Galicia","Española","1975",""
"12 Galicia","Extranjera","2017","44.685857"
"12 Galicia","Extranjera","2016","42.821631"
"12 Galicia","Extranjera","2015","39.66265"
"12 Galicia","Extranjera","2014","42.452348"
"12 Galicia","Extranjera","2013","40.514609"
"12 Galicia","Extranjera","2012","42.3924"
"12 Galicia","Extranjera","2011","41.713714"
"12 Galicia","Extranjera","2010","48.089423"
"12 Galicia","Extranjera","2009","48.636628"
"12 Galicia","Extranjera","2008","50.462328"
"12 Galicia","Extranjera","2007","46.043275"
"12 Galicia","Extranjera","2006","44.032153"
"12 Galicia","Extranjera","2005","47.471486"
"12 Galicia","Extranjera","2004","48.160043"
"12 Galicia","Extranjera","2003","49.075219"
"12 Galicia","Extranjera","2002","47.644075"
"12 Galicia","Extranjera","2001",""
"12 Galicia","Extranjera","2000",""
"12 Galicia","Extranjera","1999",""
"12 Galicia","Extranjera","1998",""
"12 Galicia","Extranjera","1997",""
"12 Galicia","Extranjera","1996",""
"12 Galicia","Extranjera","1995",""
"12 Galicia","Extranjera","1994",""
"12 Galicia","Extranjera","1993",""
"12 Galicia","Extranjera","1992",""
"12 Galicia","Extranjera","1991",""
"12 Galicia","Extranjera","1990",""
"12 Galicia","Extranjera","1989",""
"12 Galicia","Extranjera","1988",""
"12 Galicia","Extranjera","1987",""
"12 Galicia","Extranjera","1986",""
"12 Galicia","Extranjera","1985",""
"12 Galicia","Extranjera","1984",""
"12 Galicia","Extranjera","1983",""
"12 Galicia","Extranjera","1982",""
"12 Galicia","Extranjera","1981",""
"12 Galicia","Extranjera","1980",""
"12 Galicia","Extranjera","1979",""
"12 Galicia","Extranjera","1978",""
"12 Galicia","Extranjera","1977",""
"12 Galicia","Extranjera","1976",""
"12 Galicia","Extranjera","1975",""
"13 Madrid, Comunidad de","Ambas nacionalidades","2017","39.05229"
"13 Madrid, Comunidad de","Ambas nacionalidades","2016","40.677029"
"13 Madrid, Comunidad de","Ambas nacionalidades","2015","41.587412"
"13 Madrid, Comunidad de","Ambas nacionalidades","2014","41.536998"
"13 Madrid, Comunidad de","Ambas nacionalidades","2013","40.574989"
"13 Madrid, Comunidad de","Ambas nacionalidades","2012","42.056775"
"13 Madrid, Comunidad de","Ambas nacionalidades","2011","43.214827"
"13 Madrid, Comunidad de","Ambas nacionalidades","2010","43.944886"
"13 Madrid, Comunidad de","Ambas nacionalidades","2009","44.853758"
"13 Madrid, Comunidad de","Ambas nacionalidades","2008","46.60671"
"13 Madrid, Comunidad de","Ambas nacionalidades","2007","44.886619"
"13 Madrid, Comunidad de","Ambas nacionalidades","2006","44.047199"
"13 Madrid, Comunidad de","Ambas nacionalidades","2005","42.845801"
"13 Madrid, Comunidad de","Ambas nacionalidades","2004","43.229372"
"13 Madrid, Comunidad de","Ambas nacionalidades","2003","42.481153"
"13 Madrid, Comunidad de","Ambas nacionalidades","2002","40.939349"
"13 Madrid, Comunidad de","Ambas nacionalidades","2001","39.848002"
"13 Madrid, Comunidad de","Ambas nacionalidades","2000","37.996751"
"13 Madrid, Comunidad de","Ambas nacionalidades","1999","35.091425"
"13 Madrid, Comunidad de","Ambas nacionalidades","1998","33.16466"
"13 Madrid, Comunidad de","Ambas nacionalidades","1997","33.303181"
"13 Madrid, Comunidad de","Ambas nacionalidades","1996","32.791656"
"13 Madrid, Comunidad de","Ambas nacionalidades","1995","32.885378"
"13 Madrid, Comunidad de","Ambas nacionalidades","1994","33.674591"
"13 Madrid, Comunidad de","Ambas nacionalidades","1993","35.519952"
"13 Madrid, Comunidad de","Ambas nacionalidades","1992","36.944401"
"13 Madrid, Comunidad de","Ambas nacionalidades","1991","36.708237"
"13 Madrid, Comunidad de","Ambas nacionalidades","1990","37.726975"
"13 Madrid, Comunidad de","Ambas nacionalidades","1989","39.012328"
"13 Madrid, Comunidad de","Ambas nacionalidades","1988","40.144099"
"13 Madrid, Comunidad de","Ambas nacionalidades","1987","42.168448"
"13 Madrid, Comunidad de","Ambas nacionalidades","1986","43.678418"
"13 Madrid, Comunidad de","Ambas nacionalidades","1985","46.003367"
"13 Madrid, Comunidad de","Ambas nacionalidades","1984","48.687593"
"13 Madrid, Comunidad de","Ambas nacionalidades","1983","50.144453"
"13 Madrid, Comunidad de","Ambas nacionalidades","1982","54.565725"
"13 Madrid, Comunidad de","Ambas nacionalidades","1981","57.981983"
"13 Madrid, Comunidad de","Ambas nacionalidades","1980","62.334365"
"13 Madrid, Comunidad de","Ambas nacionalidades","1979","69.405905"
"13 Madrid, Comunidad de","Ambas nacionalidades","1978","75.515661"
"13 Madrid, Comunidad de","Ambas nacionalidades","1977","80.602785"
"13 Madrid, Comunidad de","Ambas nacionalidades","1976","86.51901"
"13 Madrid, Comunidad de","Ambas nacionalidades","1975","86.043131"
"13 Madrid, Comunidad de","Española","2017","36.485604"
"13 Madrid, Comunidad de","Española","2016","38.338876"
